timestamp,queue_name,depth,enqueue_rate,dequeue_rate,avg_wait_time_ms,environment
2025-11-27T11:05:05.961306,deploy_queue_dev,6,2.49,2.4,690.9,dev
2025-11-27T11:05:05.973770,deploy_queue_dev,6,1.48,2.03,730.83,dev
2025-11-27T11:05:05.985427,deploy_queue_dev,6,2.39,1.04,753.43,dev
2025-11-27T11:05:05.993964,deploy_queue_dev,0,1.7,1.48,160.72,dev
2025-11-27T11:05:06.005891,deploy_queue_dev,4,1.01,1.36,464.56,dev
2025-11-27T11:05:06.020296,deploy_queue_dev,9,2.49,1.11,1060.47,dev
2025-11-27T11:05:06.035886,deploy_queue_dev,6,2.44,0.89,706.43,dev
2025-11-27T11:05:06.053016,deploy_queue_dev,3,2.95,1.06,497.87,dev
2025-11-27T11:05:06.063182,deploy_queue_dev,4,1.11,1.9,457.95,dev
2025-11-27T11:05:06.074978,deploy_queue_dev,8,2.56,1.94,989.8,dev
2025-11-27T11:05:06.084728,deploy_queue_dev,7,1.17,1.26,805.47,dev
2025-11-27T11:05:06.092042,deploy_queue_dev,0,1.34,1.19,137.0,dev
2025-11-27T11:05:06.105811,deploy_queue_dev,6,1.2,1.58,791.82,dev
2025-11-27T11:05:06.119694,deploy_queue_dev,7,2.32,1.97,758.25,dev
2025-11-27T11:05:06.126638,deploy_queue_dev,5,2.09,0.81,694.71,dev
2025-11-27T11:05:06.135569,deploy_queue_dev,6,2.78,1.71,653.15,dev
2025-11-27T11:05:06.144933,deploy_queue_dev,2,1.34,2.43,253.35,dev
2025-11-27T11:05:06.157563,deploy_queue_dev,2,2.39,1.6,389.67,dev
2025-11-27T11:05:06.170304,deploy_queue_dev,3,1.16,0.99,468.95,dev
2025-11-27T11:05:06.175303,deploy_queue_dev,0,1.08,1.82,168.84,dev
2025-11-27T11:05:06.185755,deploy_queue_dev,3,1.63,1.0,422.75,dev
2025-11-27T11:05:06.190756,deploy_queue_dev,8,0.5,1.32,870.5,dev
2025-11-27T11:05:06.204452,deploy_queue_dev,4,2.73,2.11,516.66,dev
2025-11-27T11:05:06.215175,deploy_queue_dev,7,2.69,2.23,794.32,dev
2025-11-27T11:05:06.222252,deploy_queue_dev,4,2.5,1.45,483.32,dev
2025-11-27T11:05:06.228337,deploy_queue_dev,5,0.55,1.47,623.49,dev
2025-11-27T11:05:06.235190,deploy_queue_dev,5,1.32,1.56,666.86,dev
2025-11-27T11:05:06.241806,deploy_queue_dev,2,2.0,1.25,292.68,dev
2025-11-27T11:05:06.250514,deploy_queue_dev,6,0.82,1.12,734.27,dev
2025-11-27T11:05:06.262422,deploy_queue_dev,3,1.96,1.9,403.04,dev
2025-11-27T11:05:06.271578,deploy_queue_dev,4,0.99,1.18,498.63,dev
2025-11-27T11:05:06.278774,deploy_queue_dev,1,2.62,1.02,194.55,dev
2025-11-27T11:05:06.286157,deploy_queue_dev,0,2.64,1.25,145.1,dev
2025-11-27T11:05:06.293158,deploy_queue_dev,3,1.53,1.97,352.23,dev
2025-11-27T11:05:06.303739,deploy_queue_dev,1,2.12,0.84,188.09,dev
2025-11-27T11:05:06.312442,deploy_queue_dev,3,1.59,1.62,354.28,dev
2025-11-27T11:05:06.319081,deploy_queue_dev,2,2.13,1.68,392.59,dev
2025-11-27T11:05:06.324885,deploy_queue_dev,7,1.13,1.19,778.85,dev
2025-11-27T11:05:06.333720,deploy_queue_dev,3,2.44,1.17,462.87,dev
2025-11-27T11:05:06.341720,deploy_queue_dev,1,0.67,1.43,224.95,dev
2025-11-27T11:05:06.352230,deploy_queue_dev,7,0.89,2.03,892.56,dev
2025-11-27T11:05:06.358284,deploy_queue_dev,6,1.42,0.82,731.3,dev
2025-11-27T11:05:06.365467,deploy_queue_dev,6,2.41,1.15,661.45,dev
2025-11-27T11:05:06.374072,deploy_queue_dev,0,2.34,2.36,172.72,dev
2025-11-27T11:05:06.383829,deploy_queue_dev,3,2.92,1.24,464.47,dev
2025-11-27T11:05:06.389242,deploy_queue_dev,6,2.41,1.12,747.65,dev
2025-11-27T11:05:06.396462,deploy_queue_dev,1,1.13,1.73,230.45,dev
2025-11-27T11:05:06.404572,deploy_queue_dev,12,2.63,2.25,1308.62,dev
2025-11-27T11:05:06.410130,deploy_queue_dev,3,2.93,2.16,399.26,dev
2025-11-27T11:05:06.423514,deploy_queue_dev,9,0.91,1.62,1085.98,dev
2025-11-27T11:05:06.432810,deploy_queue_dev,7,2.08,2.24,863.11,dev
2025-11-27T11:05:06.441838,deploy_queue_dev,4,3.0,2.08,593.62,dev
2025-11-27T11:05:06.450456,deploy_queue_dev,7,1.33,1.93,871.97,dev
2025-11-27T11:05:06.458994,deploy_queue_dev,3,0.87,1.37,436.79,dev
2025-11-27T11:05:06.466259,deploy_queue_dev,6,1.04,1.79,742.61,dev
2025-11-27T11:05:06.474296,deploy_queue_dev,4,0.81,2.35,519.12,dev
2025-11-27T11:05:06.481972,deploy_queue_dev,7,2.04,1.93,865.9,dev
2025-11-27T11:05:06.489128,deploy_queue_dev,8,2.83,1.95,869.89,dev
2025-11-27T11:05:06.497545,deploy_queue_dev,6,1.98,1.51,708.53,dev
2025-11-27T11:05:06.505011,deploy_queue_dev,3,1.78,0.83,401.73,dev
2025-11-27T11:07:06.847622,test_queue,5,2.0,1.8,250,dev
