timestamp,service_name,operation,latency_ms,p50_ms,p95_ms,p99_ms,environment
2025-11-27T11:05:05.861385,deploy_agent_worker_3,deploy,789.56,631.65,1184.34,1579.12,dev
2025-11-27T11:05:05.875584,deploy_agent_worker_1,deploy,1414.32,1131.46,2121.48,2828.64,dev
2025-11-27T11:05:05.876702,deploy_agent_worker_2,heal_restore,1735.48,1388.39,2603.22,3470.97,dev
2025-11-27T11:05:05.877702,deploy_agent_worker_3,deploy,1991.49,1593.19,2987.23,3982.98,dev
2025-11-27T11:05:05.878702,deploy_agent_worker_3,heal_retry,578.19,462.55,867.28,1156.37,dev
2025-11-27T11:05:05.879702,deploy_agent_worker_3,heal_restore,782.2,625.76,1173.29,1564.39,dev
2025-11-27T11:05:05.888660,deploy_agent_worker_3,deploy,1214.74,971.79,1822.1,2429.47,dev
2025-11-27T11:05:05.888660,deploy_agent_worker_3,heal_retry,578.64,462.91,867.95,1157.27,dev
2025-11-27T11:05:05.901125,deploy_agent_worker_1,heal_retry,591.57,473.26,887.36,1183.14,dev
2025-11-27T11:05:05.902126,deploy_agent_worker_2,heal_restore,591.65,473.32,887.47,1183.3,dev
2025-11-27T11:05:05.923295,deploy_agent_worker_1,heal_restore,1549.42,1239.53,2324.13,3098.83,dev
2025-11-27T11:05:05.925294,deploy_agent_worker_2,heal_retry,1373.36,1098.69,2060.04,2746.72,dev
2025-11-27T11:05:05.928295,deploy_agent_worker_3,deploy,590.24,472.19,885.36,1180.48,dev
2025-11-27T11:05:05.931864,deploy_agent_worker_3,heal_retry,658.32,526.66,987.48,1316.64,dev
2025-11-27T11:05:05.940523,deploy_agent_worker_1,deploy,558.97,447.18,838.46,1117.94,dev
2025-11-27T11:05:05.941524,deploy_agent_worker_3,deploy,1337.4,1069.92,2006.11,2674.81,dev
2025-11-27T11:05:05.960305,deploy_agent_worker_1,heal_retry,1152.89,922.31,1729.34,2305.79,dev
2025-11-27T11:05:05.960305,deploy_agent_worker_2,heal_retry,2092.58,1674.07,3138.87,4185.17,dev
2025-11-27T11:05:05.970197,deploy_agent_worker_1,heal_retry,803.03,642.42,1204.54,1606.05,dev
2025-11-27T11:05:05.971622,deploy_agent_worker_2,heal_retry,882.99,706.39,1324.48,1765.97,dev
2025-11-27T11:05:05.972683,deploy_agent_worker_3,heal_retry,1227.76,982.21,1841.64,2455.52,dev
2025-11-27T11:05:05.990652,deploy_agent_worker_1,heal_retry,1099.32,879.46,1648.99,2198.65,dev
2025-11-27T11:05:05.991700,deploy_agent_worker_2,heal_restore,1491.51,1193.21,2237.27,2983.03,dev
2025-11-27T11:05:05.992700,deploy_agent_worker_3,heal_restore,684.68,547.75,1027.03,1369.37,dev
2025-11-27T11:05:06.002891,deploy_agent_worker_1,heal_restore,1489.01,1191.21,2233.51,2978.02,dev
2025-11-27T11:05:06.003891,deploy_agent_worker_3,heal_retry,745.9,596.72,1118.85,1491.8,dev
2025-11-27T11:05:06.014371,deploy_agent_worker_2,deploy,1396.16,1116.93,2094.24,2792.33,dev
2025-11-27T11:05:06.015529,deploy_agent_worker_3,deploy,1126.18,900.95,1689.28,2252.37,dev
2025-11-27T11:05:06.018469,deploy_agent_worker_3,heal_retry,1607.32,1285.86,2410.98,3214.65,dev
2025-11-27T11:05:06.032047,deploy_agent_worker_2,deploy,533.51,426.81,800.27,1067.03,dev
2025-11-27T11:05:06.033435,deploy_agent_worker_3,heal_retry,928.49,742.79,1392.73,1856.97,dev
2025-11-27T11:05:06.034885,deploy_agent_worker_3,heal_restore,2082.95,1666.36,3124.42,4165.89,dev
2025-11-27T11:05:06.042295,deploy_agent_worker_1,heal_restore,1840.17,1472.14,2760.26,3680.35,dev
2025-11-27T11:05:06.044391,deploy_agent_worker_2,deploy,1549.56,1239.65,2324.34,3099.12,dev
2025-11-27T11:05:06.044391,deploy_agent_worker_3,heal_retry,559.35,447.48,839.02,1118.7,dev
2025-11-27T11:05:06.048992,deploy_agent_worker_3,heal_restore,1468.2,1174.56,2202.3,2936.39,dev
2025-11-27T11:05:06.061616,deploy_agent_worker_1,heal_restore,1511.41,1209.13,2267.12,3022.83,dev
2025-11-27T11:05:06.061616,deploy_agent_worker_3,heal_restore,575.99,460.79,863.98,1151.97,dev
2025-11-27T11:05:06.070735,deploy_agent_worker_1,deploy,1071.91,857.53,1607.86,2143.82,dev
2025-11-27T11:05:06.071924,deploy_agent_worker_1,heal_restore,1292.69,1034.15,1939.04,2585.39,dev
2025-11-27T11:05:06.072979,deploy_agent_worker_2,deploy,1950.16,1560.13,2925.24,3900.32,dev
2025-11-27T11:05:06.073980,deploy_agent_worker_2,heal_retry,1999.63,1599.71,2999.45,3999.27,dev
2025-11-27T11:05:06.082352,deploy_agent_worker_1,deploy,1169.85,935.88,1754.78,2339.71,dev
2025-11-27T11:05:06.083378,deploy_agent_worker_1,heal_retry,2080.96,1664.77,3121.45,4161.93,dev
2025-11-27T11:05:06.083378,deploy_agent_worker_1,heal_restore,617.53,494.03,926.3,1235.07,dev
2025-11-27T11:05:06.089788,deploy_agent_worker_1,heal_retry,1088.26,870.6,1632.38,2176.51,dev
2025-11-27T11:05:06.091037,deploy_agent_worker_2,heal_retry,1906.27,1525.02,2859.41,3812.55,dev
2025-11-27T11:05:06.099812,deploy_agent_worker_1,deploy,1823.13,1458.5,2734.7,3646.26,dev
2025-11-27T11:05:06.101811,deploy_agent_worker_1,heal_retry,773.05,618.44,1159.57,1546.1,dev
2025-11-27T11:05:06.103811,deploy_agent_worker_2,heal_retry,1587.09,1269.67,2380.63,3174.18,dev
2025-11-27T11:05:06.104810,deploy_agent_worker_2,heal_restore,2037.76,1630.21,3056.64,4075.52,dev
2025-11-27T11:05:06.117609,deploy_agent_worker_1,deploy,1450.14,1160.11,2175.21,2900.28,dev
2025-11-27T11:05:06.118609,deploy_agent_worker_3,heal_retry,705.74,564.59,1058.61,1411.48,dev
2025-11-27T11:05:06.125493,deploy_agent_worker_1,deploy,794.29,635.43,1191.43,1588.58,dev
2025-11-27T11:05:06.132391,deploy_agent_worker_1,heal_restore,758.27,606.62,1137.41,1516.54,dev
2025-11-27T11:05:06.133418,deploy_agent_worker_2,deploy,778.92,623.13,1168.37,1557.83,dev
2025-11-27T11:05:06.134521,deploy_agent_worker_3,heal_retry,1284.88,1027.9,1927.32,2569.76,dev
2025-11-27T11:05:06.142283,deploy_agent_worker_1,deploy,1507.23,1205.79,2260.85,3014.47,dev
2025-11-27T11:05:06.143343,deploy_agent_worker_2,heal_retry,584.29,467.44,876.44,1168.59,dev
2025-11-27T11:05:06.153602,deploy_agent_worker_1,deploy,1418.84,1135.07,2128.26,2837.68,dev
2025-11-27T11:05:06.154603,deploy_agent_worker_1,heal_retry,1322.35,1057.88,1983.52,2644.7,dev
2025-11-27T11:05:06.156097,deploy_agent_worker_3,heal_restore,989.44,791.55,1484.16,1978.88,dev
2025-11-27T11:05:06.166114,deploy_agent_worker_1,heal_retry,977.67,782.14,1466.51,1955.35,dev
2025-11-27T11:05:06.167282,deploy_agent_worker_2,deploy,766.47,613.18,1149.71,1532.94,dev
2025-11-27T11:05:06.168289,deploy_agent_worker_2,heal_restore,1266.26,1013.01,1899.39,2532.52,dev
2025-11-27T11:05:06.168289,deploy_agent_worker_3,deploy,1043.51,834.81,1565.26,2087.02,dev
2025-11-27T11:05:06.169303,deploy_agent_worker_3,heal_retry,1822.89,1458.31,2734.34,3645.78,dev
2025-11-27T11:05:06.174304,deploy_agent_worker_3,deploy,1143.9,915.12,1715.85,2287.8,dev
2025-11-27T11:05:06.182757,deploy_agent_worker_1,heal_restore,1028.42,822.74,1542.63,2056.84,dev
2025-11-27T11:05:06.183756,deploy_agent_worker_2,heal_retry,957.51,766.01,1436.26,1915.02,dev
2025-11-27T11:05:06.184755,deploy_agent_worker_2,heal_restore,626.52,501.22,939.78,1253.05,dev
2025-11-27T11:05:06.184755,deploy_agent_worker_3,heal_retry,800.82,640.65,1201.22,1601.63,dev
2025-11-27T11:05:06.189755,deploy_agent_worker_2,deploy,532.96,426.37,799.45,1065.93,dev
2025-11-27T11:05:06.201526,deploy_agent_worker_1,deploy,620.74,496.59,931.11,1241.48,dev
2025-11-27T11:05:06.201526,deploy_agent_worker_1,heal_retry,1087.5,870.0,1631.25,2175.0,dev
2025-11-27T11:05:06.203036,deploy_agent_worker_2,heal_retry,1925.7,1540.56,2888.56,3851.41,dev
2025-11-27T11:05:06.203036,deploy_agent_worker_3,heal_retry,1293.31,1034.65,1939.97,2586.62,dev
2025-11-27T11:05:06.209453,deploy_agent_worker_1,deploy,2075.25,1660.2,3112.88,4150.5,dev
2025-11-27T11:05:06.210898,deploy_agent_worker_1,heal_retry,1802.28,1441.82,2703.42,3604.56,dev
2025-11-27T11:05:06.210898,deploy_agent_worker_1,heal_restore,1795.79,1436.63,2693.68,3591.58,dev
2025-11-27T11:05:06.211903,deploy_agent_worker_2,heal_restore,1014.6,811.68,1521.89,2029.19,dev
2025-11-27T11:05:06.214087,deploy_agent_worker_3,deploy,1006.27,805.02,1509.41,2012.54,dev
2025-11-27T11:05:06.220910,deploy_agent_worker_1,heal_restore,1019.35,815.48,1529.03,2038.7,dev
2025-11-27T11:05:06.227329,deploy_agent_worker_2,heal_retry,2087.96,1670.37,3131.95,4175.93,dev
2025-11-27T11:05:06.227329,deploy_agent_worker_3,heal_restore,1275.47,1020.38,1913.21,2550.94,dev
2025-11-27T11:05:06.233953,deploy_agent_worker_2,heal_retry,2082.54,1666.03,3123.81,4165.08,dev
2025-11-27T11:05:06.239643,deploy_agent_worker_2,heal_restore,1043.02,834.41,1564.52,2086.03,dev
2025-11-27T11:05:06.240801,deploy_agent_worker_3,heal_retry,694.42,555.53,1041.62,1388.83,dev
2025-11-27T11:05:06.248513,deploy_agent_worker_1,heal_retry,1214.92,971.94,1822.39,2429.85,dev
2025-11-27T11:05:06.248513,deploy_agent_worker_2,deploy,1444.24,1155.39,2166.36,2888.49,dev
2025-11-27T11:05:06.249514,deploy_agent_worker_2,heal_restore,1158.15,926.52,1737.23,2316.3,dev
2025-11-27T11:05:06.256956,deploy_agent_worker_1,deploy,651.96,521.57,977.94,1303.92,dev
2025-11-27T11:05:06.257957,deploy_agent_worker_1,heal_restore,1328.9,1063.12,1993.35,2657.8,dev
2025-11-27T11:05:06.259376,deploy_agent_worker_2,deploy,1259.9,1007.92,1889.85,2519.8,dev
2025-11-27T11:05:06.260394,deploy_agent_worker_2,heal_retry,1852.82,1482.26,2779.24,3705.65,dev
2025-11-27T11:05:06.260394,deploy_agent_worker_3,deploy,1837.25,1469.8,2755.87,3674.5,dev
2025-11-27T11:05:06.261406,deploy_agent_worker_3,heal_retry,1685.31,1348.24,2527.96,3370.61,dev
2025-11-27T11:05:06.268526,deploy_agent_worker_1,heal_retry,1292.16,1033.72,1938.23,2584.31,dev
2025-11-27T11:05:06.269532,deploy_agent_worker_1,heal_restore,669.31,535.45,1003.97,1338.63,dev
2025-11-27T11:05:06.270570,deploy_agent_worker_2,deploy,1382.86,1106.29,2074.28,2765.71,dev
2025-11-27T11:05:06.276766,deploy_agent_worker_2,deploy,698.63,558.9,1047.94,1397.25,dev
2025-11-27T11:05:06.276766,deploy_agent_worker_3,heal_retry,977.93,782.34,1466.9,1955.86,dev
2025-11-27T11:05:06.285157,deploy_agent_worker_3,heal_restore,1615.04,1292.03,2422.56,3230.08,dev
2025-11-27T11:05:06.291157,deploy_agent_worker_1,heal_restore,1172.96,938.37,1759.44,2345.92,dev
2025-11-27T11:05:06.292158,deploy_agent_worker_3,heal_retry,1906.55,1525.24,2859.83,3813.1,dev
2025-11-27T11:05:06.301340,deploy_agent_worker_1,deploy,1980.99,1584.79,2971.49,3961.98,dev
2025-11-27T11:05:06.301340,deploy_agent_worker_1,heal_restore,1997.15,1597.72,2995.72,3994.3,dev
