timestamp,queue_name,depth,enqueue_rate,dequeue_rate,avg_wait_time_ms,environment
2025-11-28T14:21:40.458672,deploy_queue_dev,11,0,0,0,dev
2025-11-28T14:21:45.492170,deploy_queue_dev,11,0,0,0,dev
2025-11-28T14:21:50.541170,deploy_queue_dev,9,0,0,0,dev
2025-11-28T14:21:55.555066,deploy_queue_dev,9,0,0,0,dev
2025-11-28T14:22:00.617332,deploy_queue_dev,9,0,0,0,dev
2025-11-28T14:22:05.659298,deploy_queue_dev,2,0,0,0,dev
2025-11-28T14:22:10.704820,deploy_queue_dev,2,0,0,0,dev
2025-11-28T14:22:15.748649,deploy_queue_dev,2,0,0,0,dev
2026-01-20T14:14:22.926068,scale_dev_workers,1,0,0,0,dev
2026-01-20T14:17:20.801885,scale_dev_workers,1,0,0,0,dev
2026-01-20T14:20:34.705742,scale_dev_workers,1,0,0,0,dev
2026-01-20T14:21:50.093386,scale_dev_workers,1,0,0,0,dev
2026-01-23T14:50:07.312421,scale_dev_workers,1,0,0,0,dev
2026-01-23T14:51:04.293129,scale_dev_workers,1,0,0,0,dev
2026-01-23T14:56:49.455462,scale_dev_workers,1,0,0,0,dev
2026-01-27T14:51:25.866699,scale_dev_workers,1,0,0,0,dev
2026-01-27T14:52:06.443434,scale_dev_workers,1,0,0,0,dev
