timestamp,service_name,operation,latency_ms,p50_ms,p95_ms,p99_ms,environment
2025-11-28T14:20:23.425633,deploy_agent_worker_2,deploy,16192.18,16192.18,16192.18,16192.18,dev
2025-11-28T14:20:38.878715,deploy_agent_worker_1,deploy,15043.91,15043.91,15043.91,15043.91,dev
2025-11-28T14:20:38.919221,deploy_agent_worker_1,deploy,15045.77,15045.77,15045.77,15045.77,dev
2025-11-28T14:20:40.441025,deploy_agent_worker_1,heal_restore,600,600,600,600,dev
2025-11-28T14:20:41.451996,deploy_agent_worker_1,heal_restore,600,600,600,600,dev
2025-11-28T14:20:43.557349,deploy_agent_worker_2,heal_retry,700,700,700,700,dev
2025-11-28T14:20:57.338135,deploy_agent_worker_1,deploy,15070.29,15070.29,15070.29,15070.29,dev
2025-11-28T14:20:58.908319,deploy_agent_worker_2,deploy,15037.49,15037.49,15037.49,15037.49,dev
2025-11-28T14:20:59.645688,deploy_agent_worker_2,heal_restore,700,700,700,700,dev
2025-11-28T14:21:00.365226,deploy_agent_worker_2,heal_restore,700,700,700,700,dev
2025-11-28T14:21:01.093043,deploy_agent_worker_2,heal_retry,700,700,700,700,dev
2025-11-28T14:21:12.806672,deploy_agent_worker_1,deploy,15191.32,15191.32,15191.32,15191.32,dev
2025-11-28T14:21:13.488240,deploy_agent_worker_1,heal_restore,600,600,600,600,dev
2025-11-28T14:21:16.133478,deploy_agent_worker_2,deploy,15036.89,15036.89,15036.89,15036.89,dev
2025-11-28T14:21:16.851334,deploy_agent_worker_2,heal_retry,700,700,700,700,dev
2025-11-28T14:21:17.568747,deploy_agent_worker_2,heal_restore,700,700,700,700,dev
2025-11-28T14:21:29.001936,deploy_agent_worker_1,deploy,15072.66,15072.66,15072.66,15072.66,dev
2025-11-28T14:21:29.726940,deploy_agent_worker_1,heal_restore,600,600,600,600,dev
2025-11-28T14:21:32.665859,deploy_agent_worker_2,deploy,15041.13,15041.13,15041.13,15041.13,dev
2025-11-28T14:21:33.381037,deploy_agent_worker_2,heal_restore,700,700,700,700,dev
2025-11-28T14:21:45.398383,deploy_agent_worker_1,deploy,15135.86,15135.86,15135.86,15135.86,dev
2025-11-28T14:21:48.524707,deploy_agent_worker_2,deploy,15022.07,15022.07,15022.07,15022.07,dev
2025-11-28T14:22:00.855023,deploy_agent_worker_1,deploy,15325.46,15325.46,15325.46,15325.46,dev
2025-11-28T14:22:01.481225,deploy_agent_worker_1,heal_retry,600,600,600,600,dev
2025-11-28T14:22:02.092060,deploy_agent_worker_1,heal_restore,600,600,600,600,dev
2025-11-28T14:22:02.705712,deploy_agent_worker_1,heal_retry,600,600,600,600,dev
2025-11-28T14:22:03.310892,deploy_agent_worker_1,heal_restore,600,600,600,600,dev
2025-11-28T14:22:03.545386,deploy_agent_worker_2,deploy,15012.3,15012.3,15012.3,15012.3,dev
2025-11-28T14:22:04.256012,deploy_agent_worker_2,heal_retry,700,700,700,700,dev
2025-11-28T14:22:18.370553,deploy_agent_worker_1,deploy,15031.84,15031.84,15031.84,15031.84,dev
2025-11-28T14:22:19.037582,deploy_agent_worker_1,heal_retry,600,600,600,600,dev
2025-11-28T14:22:19.338303,deploy_agent_worker_2,deploy,15022.17,15022.17,15022.17,15022.17,dev
2025-11-28T14:22:19.652404,deploy_agent_worker_1,heal_retry,600,600,600,600,dev
2025-11-28T15:48:51.611728,deploy_agent_worker_1,deploy,16926.46,16926.46,16926.46,16926.46,dev
2025-11-28T15:50:20.919666,deploy_agent_worker_1,deploy,15034.17,15034.17,15034.17,15034.17,dev
2025-11-29T13:40:01.211229,deploy_agent_worker_1,deploy,512.09,512.09,512.09,512.09,dev
2025-11-29T13:42:09.365493,deploy_agent_worker_1,deploy,512.0,512.0,512.0,512.0,dev
2025-11-29T13:48:50.665921,deploy_agent_worker_1,deploy,504.94,504.94,504.94,504.94,dev
2026-01-20T14:14:22.918458,deploy_dev,deploy,1200,1200,1200,1200,dev
2026-01-20T14:14:22.923772,deploy_dev,deploy,1000,1000,1000,1000,dev
2026-01-20T14:14:22.925723,scale_dev,scale_up,0,0,0,0,dev
2026-01-20T14:14:22.933057,deploy_dev,deploy,1000,1000,1000,1000,dev
2026-01-20T14:17:20.796595,deploy_dev,deploy,1000,1000,1000,1000,dev
2026-01-20T14:17:20.801397,scale_dev,scale_up,0,0,0,0,dev
2026-01-20T14:17:20.811771,deploy_dev,deploy,1000,1000,1000,1000,dev
2026-01-20T14:19:43.366071,deploy_dev,deploy,1000,1000,1000,1000,dev
2026-01-20T14:20:34.703121,deploy_dev,deploy,1000,1000,1000,1000,dev
2026-01-20T14:20:34.705323,scale_dev,scale_up,0,0,0,0,dev
2026-01-20T14:20:34.713531,deploy_dev,deploy,1000,1000,1000,1000,dev
2026-01-20T14:21:50.089469,deploy_dev,deploy,1000,1000,1000,1000,dev
2026-01-20T14:21:50.092872,scale_dev,scale_up,0,0,0,0,dev
2026-01-20T14:21:50.102906,deploy_dev,deploy,1000,1000,1000,1000,dev
2026-01-21T15:50:44.511242,deploy_dev,deploy,1200.0,1200.0,1200.0,1200.0,dev
2026-01-21T15:54:22.286005,deploy_dev,deploy,1200.0,1200.0,1200.0,1200.0,dev
2026-01-21T15:54:43.923129,deploy_dev,deploy,1200.0,1200.0,1200.0,1200.0,dev
2026-01-21T15:57:11.549221,deploy_dev,deploy,1200.0,1200.0,1200.0,1200.0,dev
2026-01-21T15:58:01.231018,deploy_dev,deploy,1200.0,1200.0,1200.0,1200.0,dev
2026-01-21T15:58:39.712929,deploy_dev,deploy,1200.0,1200.0,1200.0,1200.0,dev
2026-01-22T15:35:26.050723,deploy_agent_worker_1,deploy,1.61,1.61,1.61,1.61,dev
2026-01-23T14:50:07.245014,deploy_dev,deploy,150,150,150,150,dev
2026-01-23T14:50:07.312009,scale_dev,scale_up,0,0,0,0,dev
2026-01-23T14:51:04.229351,deploy_dev,deploy,150,150,150,150,dev
2026-01-23T14:51:04.292690,scale_dev,scale_up,0,0,0,0,dev
2026-01-23T14:56:30.528166,deploy_dev,deploy,150,150,150,150,dev
2026-01-23T14:56:49.391794,deploy_dev,deploy,150,150,150,150,dev
2026-01-23T14:56:49.454932,scale_dev,scale_up,0,0,0,0,dev
2026-01-23T15:00:31.535901,deploy_dev,deploy,150,150,150,150,dev
2026-01-23T15:30:38.357179,deploy_dev,deploy,150,150,150,150,dev
2026-01-27T14:51:24.697083,deploy_dev,deploy,120,120,120,120,dev
2026-01-27T14:51:25.865978,scale_dev,scale_horizontal,0,0,0,0,dev
2026-01-27T14:52:06.383858,deploy_dev,deploy,120,120,120,120,dev
2026-01-27T14:52:06.443006,scale_dev,scale_horizontal,0,0,0,0,dev
